number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
43512,1,2010-12-16 00:00:00,2010,12,16,0,17.9,-172.3,0.0,0.0,-66.0,0.0,0
43512,1,2010-12-16 03:00:00,2010,12,16,3,18.8,-172.7,0.0,0.0,-63.0,0.0,0
43512,1,2010-12-16 06:00:00,2010,12,16,6,18.9,-173.4,0.0,0.0,-60.0,0.0,0
43512,1,2010-12-16 09:00:00,2010,12,16,9,19.0,-174.0,0.0,0.0,-57.0,0.0,0
43512,1,2010-12-16 12:00:00,2010,12,16,12,19.1,-174.7,0.0,0.0,-54.0,0.0,0
43512,1,2010-12-16 15:00:00,2010,12,16,15,19.2,-175.4,0.0,0.0,-51.0,0.0,0
43512,1,2010-12-16 18:00:00,2010,12,16,18,20.7,-173.2,0.0,0.0,-48.0,0.0,0
43512,1,2010-12-16 21:00:00,2010,12,16,21,20.5,-172.8,0.0,0.0,-45.0,0.0,0
43512,1,2010-12-17 00:00:00,2010,12,17,0,18.6,-172.6,0.0,0.0,-42.0,0.0,0
43512,1,2010-12-17 03:00:00,2010,12,17,3,18.8,-170.6,0.0,0.0,-39.0,0.0,0
43512,1,2010-12-17 06:00:00,2010,12,17,6,19.2,-171.4,0.0,0.0,-36.0,0.0,0
43512,1,2010-12-17 09:00:00,2010,12,17,9,19.7,-172.3,0.0,0.0,-33.0,0.0,0
43512,1,2010-12-17 12:00:00,2010,12,17,12,20.1,-173.1,0.0,0.0,-30.0,0.0,0
43512,1,2010-12-17 15:00:00,2010,12,17,15,18.1,-169.8,0.0,0.0,-27.0,0.0,0
43512,1,2010-12-17 18:00:00,2010,12,17,18,18.8,-169.1,0.0,0.0,-24.0,0.0,0
43512,1,2010-12-17 21:00:00,2010,12,17,21,19.5,-168.3,0.0,0.0,-21.0,0.0,0
43512,1,2010-12-18 00:00:00,2010,12,18,0,17.4,-168.5,0.0,0.0,-18.0,0.0,0
43512,1,2010-12-18 03:00:00,2010,12,18,3,15.3,-168.7,0.0,0.0,-15.0,0.0,0
43512,1,2010-12-18 06:00:00,2010,12,18,6,14.9,-172.3,0.0,0.0,-12.0,0.0,0
43512,1,2010-12-18 09:00:00,2010,12,18,9,16.1,-172.3,0.0,0.0,-9.0,0.0,0
43512,1,2010-12-18 12:00:00,2010,12,18,12,17.2,-172.2,0.0,0.0,-6.0,0.0,0
43512,1,2010-12-18 15:00:00,2010,12,18,15,17.7,-171.3,0.0,0.0,-3.0,0.0,0
43512,1,2010-12-18 18:00:00,2010,12,18,18,18.1,-170.4,0.0,0.0,-0.0,0.0,0
43546,1,2010-12-22 18:00:00,2010,12,22,18,8.8,-155.6,0.0,0.0,-27.0,0.0,0
43546,1,2010-12-22 21:00:00,2010,12,22,21,8.8,-153.9,0.0,0.0,-24.0,0.0,0
43546,1,2010-12-23 00:00:00,2010,12,23,0,8.5,-154.1,0.0,0.0,-21.0,0.0,0
43546,1,2010-12-23 03:00:00,2010,12,23,3,8.2,-154.2,0.0,0.0,-18.0,0.0,0
43546,1,2010-12-23 06:00:00,2010,12,23,6,8.3,-153.1,0.0,0.0,-15.0,0.0,0
43546,1,2010-12-23 09:00:00,2010,12,23,9,9.0,-152.8,0.0,0.0,-12.0,0.0,0
43546,1,2010-12-23 12:00:00,2010,12,23,12,9.4,-154.2,0.0,0.0,-9.0,0.0,0
43546,1,2010-12-23 15:00:00,2010,12,23,15,9.7,-155.7,0.0,0.0,-6.0,0.0,0
43546,1,2010-12-23 18:00:00,2010,12,23,18,9.0,-155.7,0.0,0.0,-3.0,0.0,0
43546,1,2010-12-23 21:00:00,2010,12,23,21,9.0,-154.7,0.0,0.0,-0.0,0.0,0
43573,1,2010-12-28 03:00:00,2010,12,28,3,-13.5,-159.6,0.0,0.0,-21.0,0.0,0
43573,1,2010-12-28 06:00:00,2010,12,28,6,-14.3,-160.3,0.0,0.0,-18.0,0.0,0
43573,1,2010-12-28 09:00:00,2010,12,28,9,-15.5,-161.7,0.0,0.0,-15.0,0.0,0
43573,1,2010-12-28 12:00:00,2010,12,28,12,-16.7,-163.1,0.0,0.0,-12.0,0.0,0
43573,1,2010-12-28 15:00:00,2010,12,28,15,-15.2,-162.0,0.0,0.0,-9.0,0.0,0
43573,1,2010-12-28 18:00:00,2010,12,28,18,-13.7,-161.0,0.0,0.0,-6.0,0.0,0
43573,1,2010-12-28 21:00:00,2010,12,28,21,-15.1,-162.1,0.0,0.0,-3.0,0.0,0
43573,1,2010-12-29 00:00:00,2010,12,29,0,-15.0,-161.2,0.0,0.0,-0.0,0.0,0
43576,1,2010-12-28 12:00:00,2010,12,28,12,-12.5,-174.7,0.0,0.0,-24.0,0.0,0
43576,1,2010-12-28 15:00:00,2010,12,28,15,-12.1,-175.8,0.0,0.0,-21.0,0.0,0
43576,1,2010-12-28 18:00:00,2010,12,28,18,-11.7,-177.0,0.0,0.0,-18.0,0.0,0
43576,1,2010-12-28 21:00:00,2010,12,28,21,-11.2,-178.1,0.0,0.0,-15.0,0.0,0
43576,1,2010-12-29 00:00:00,2010,12,29,0,-10.8,-179.2,0.0,0.0,-12.0,0.0,0
43576,1,2010-12-29 03:00:00,2010,12,29,3,-10.4,-178.9,0.0,0.0,-9.0,0.0,0
43576,1,2010-12-29 06:00:00,2010,12,29,6,-8.8,178.5,0.0,0.0,-6.0,0.0,0
43576,1,2010-12-29 09:00:00,2010,12,29,9,-10.6,178.0,0.0,0.0,-3.0,0.0,0
43576,1,2010-12-29 12:00:00,2010,12,29,12,-12.3,177.5,0.0,0.0,-0.0,0.0,0
43682,1,2011-01-16 06:00:00,2011,1,16,6,9.4,119.5,0.0,0.0,-66.0,0.0,0
43682,1,2011-01-16 09:00:00,2011,1,16,9,10.5,118.2,0.0,0.0,-63.0,0.0,0
43682,1,2011-01-16 12:00:00,2011,1,16,12,11.5,116.9,0.0,0.0,-60.0,0.0,0
43682,1,2011-01-16 15:00:00,2011,1,16,15,10.7,119.7,0.0,0.0,-57.0,0.0,0
43682,1,2011-01-16 18:00:00,2011,1,16,18,12.6,117.4,0.0,0.0,-54.0,0.0,0
43682,1,2011-01-16 21:00:00,2011,1,16,21,12.4,116.4,0.0,0.0,-51.0,0.0,0
43682,1,2011-01-17 00:00:00,2011,1,17,0,12.2,115.4,0.0,0.0,-48.0,0.0,0
43682,1,2011-01-17 03:00:00,2011,1,17,3,12.0,114.4,0.0,0.0,-45.0,0.0,0
43682,1,2011-01-17 06:00:00,2011,1,17,6,11.3,115.4,0.0,0.0,-42.0,0.0,0
43682,1,2011-01-17 09:00:00,2011,1,17,9,10.5,116.3,0.0,0.0,-39.0,0.0,0
43682,1,2011-01-17 12:00:00,2011,1,17,12,11.6,114.4,0.0,0.0,-36.0,0.0,0
43682,1,2011-01-17 15:00:00,2011,1,17,15,11.1,114.6,0.0,0.0,-33.0,0.0,0
43682,1,2011-01-17 18:00:00,2011,1,17,18,11.6,115.2,0.0,0.0,-30.0,0.0,0
43682,1,2011-01-17 21:00:00,2011,1,17,21,10.1,115.5,0.0,0.0,-27.0,0.0,0
43682,1,2011-01-18 00:00:00,2011,1,18,0,7.8,115.3,0.0,0.0,-24.0,0.0,0
43682,1,2011-01-18 03:00:00,2011,1,18,3,10.6,113.7,0.0,0.0,-21.0,0.0,0
43682,1,2011-01-18 06:00:00,2011,1,18,6,10.6,113.7,0.0,0.0,-18.0,0.0,0
43682,1,2011-01-18 09:00:00,2011,1,18,9,9.9,112.9,0.0,0.0,-15.0,0.0,0
43682,1,2011-01-18 12:00:00,2011,1,18,12,10.8,113.5,0.0,0.0,-12.0,0.0,0
43682,1,2011-01-18 15:00:00,2011,1,18,15,11.6,114.2,0.0,0.0,-9.0,0.0,0
43682,1,2011-01-18 18:00:00,2011,1,18,18,11.3,113.8,0.0,0.0,-6.0,0.0,0
43682,1,2011-01-18 21:00:00,2011,1,18,21,11.1,113.4,0.0,0.0,-3.0,0.0,0
43682,1,2011-01-19 00:00:00,2011,1,19,0,10.8,113.0,0.0,0.0,-0.0,0.0,0
43703,1,2011-01-21 18:00:00,2011,1,21,18,-7.2,135.3,0.0,0.0,-51.0,0.0,0
43703,1,2011-01-21 21:00:00,2011,1,21,21,-10.2,133.9,0.0,0.0,-48.0,0.0,0
43703,1,2011-01-22 00:00:00,2011,1,22,0,-11.1,132.4,0.0,0.0,-45.0,0.0,0
43703,1,2011-01-22 03:00:00,2011,1,22,3,-12.0,130.9,0.0,0.0,-42.0,0.0,0
43703,1,2011-01-22 06:00:00,2011,1,22,6,-11.7,130.5,0.0,0.0,-39.0,0.0,0
43703,1,2011-01-22 09:00:00,2011,1,22,9,-11.4,130.1,0.0,0.0,-36.0,0.0,0
43703,1,2011-01-22 12:00:00,2011,1,22,12,-11.1,129.8,0.0,0.0,-33.0,0.0,0
43703,1,2011-01-22 15:00:00,2011,1,22,15,-10.8,129.4,0.0,0.0,-30.0,0.0,0
43703,1,2011-01-22 18:00:00,2011,1,22,18,-13.0,127.0,0.0,0.0,-27.0,0.0,0
43703,1,2011-01-22 21:00:00,2011,1,22,21,-13.9,127.9,0.0,0.0,-24.0,0.0,0
43703,1,2011-01-23 00:00:00,2011,1,23,0,-13.8,127.7,0.0,0.0,-21.0,0.0,0
43703,1,2011-01-23 03:00:00,2011,1,23,3,-13.8,127.4,0.0,0.0,-18.0,0.0,0
43703,1,2011-01-23 06:00:00,2011,1,23,6,-13.7,127.2,0.0,0.0,-15.0,0.0,0
43703,1,2011-01-23 09:00:00,2011,1,23,9,-13.9,127.5,0.0,0.0,-12.0,0.0,0
43703,1,2011-01-23 12:00:00,2011,1,23,12,-14.0,127.8,0.0,0.0,-9.0,0.0,0
43703,1,2011-01-23 15:00:00,2011,1,23,15,-14.2,128.1,0.0,0.0,-6.0,0.0,0
43703,1,2011-01-23 18:00:00,2011,1,23,18,-13.9,127.1,0.0,0.0,-3.0,0.0,0
43703,1,2011-01-23 21:00:00,2011,1,23,21,-13.6,126.1,0.0,0.0,-0.0,0.0,0
43738,1,2011-01-28 03:00:00,2011,1,28,3,4.6,136.6,0.0,0.0,-21.0,0.0,0
43738,1,2011-01-28 06:00:00,2011,1,28,6,4.5,136.4,0.0,0.0,-18.0,0.0,0
43738,1,2011-01-28 09:00:00,2011,1,28,9,4.4,136.3,0.0,0.0,-15.0,0.0,0
43738,1,2011-01-28 12:00:00,2011,1,28,12,4.5,137.8,0.0,0.0,-12.0,0.0,0
43738,1,2011-01-28 15:00:00,2011,1,28,15,4.5,139.3,0.0,0.0,-9.0,0.0,0
43738,1,2011-01-28 18:00:00,2011,1,28,18,6.5,139.8,0.0,0.0,-6.0,0.0,0
43738,1,2011-01-28 21:00:00,2011,1,28,21,6.2,138.1,0.0,0.0,-3.0,0.0,0
43738,1,2011-01-29 00:00:00,2011,1,29,0,6.0,136.4,0.0,0.0,-0.0,0.0,0
43744,1,2011-01-29 18:00:00,2011,1,29,18,8.1,-121.8,0.0,0.0,-24.0,0.0,0
43744,1,2011-01-29 21:00:00,2011,1,29,21,8.5,-121.8,0.0,0.0,-21.0,0.0,0
43744,1,2011-01-30 00:00:00,2011,1,30,0,9.2,-123.2,0.0,0.0,-18.0,0.0,0
43744,1,2011-01-30 03:00:00,2011,1,30,3,11.4,-124.8,0.0,0.0,-15.0,0.0,0
43744,1,2011-01-30 06:00:00,2011,1,30,6,12.0,-124.0,0.0,0.0,-12.0,0.0,0
43744,1,2011-01-30 09:00:00,2011,1,30,9,12.7,-123.1,0.0,0.0,-9.0,0.0,0
43744,1,2011-01-30 12:00:00,2011,1,30,12,13.3,-122.3,0.0,0.0,-6.0,0.0,0
43744,1,2011-01-30 15:00:00,2011,1,30,15,12.6,-121.0,0.0,0.0,-3.0,0.0,0
43744,1,2011-01-30 18:00:00,2011,1,30,18,11.8,-119.7,0.0,0.0,-0.0,0.0,0
43753,1,2011-01-31 15:00:00,2011,1,31,15,5.9,-13.1,0.0,0.0,-24.0,0.0,0
43753,1,2011-01-31 18:00:00,2011,1,31,18,4.3,-12.6,0.0,0.0,-21.0,0.0,0
43753,1,2011-01-31 21:00:00,2011,1,31,21,2.6,-12.2,0.0,0.0,-18.0,0.0,0
43753,1,2011-02-01 00:00:00,2011,2,1,0,1.0,-11.7,0.0,0.0,-15.0,0.0,0
43753,1,2011-02-01 03:00:00,2011,2,1,3,1.2,-11.9,0.0,0.0,-12.0,0.0,0
43753,1,2011-02-01 06:00:00,2011,2,1,6,1.4,-12.2,0.0,0.0,-9.0,0.0,0
43753,1,2011-02-01 09:00:00,2011,2,1,9,1.6,-12.4,0.0,0.0,-6.0,0.0,0
43753,1,2011-02-01 12:00:00,2011,2,1,12,1.8,-12.7,0.0,0.0,-3.0,0.0,0
43753,1,2011-02-01 15:00:00,2011,2,1,15,3.2,-14.2,0.0,0.0,-0.0,0.0,0
43815,1,2011-02-14 18:00:00,2011,2,14,18,-24.3,-147.9,0.0,0.0,-27.0,0.0,0
43815,1,2011-02-14 21:00:00,2011,2,14,21,-25.5,-147.2,0.0,0.0,-24.0,0.0,0
43815,1,2011-02-15 00:00:00,2011,2,15,0,-24.4,-147.1,0.0,0.0,-21.0,0.0,0
43815,1,2011-02-15 03:00:00,2011,2,15,3,-23.2,-147.0,0.0,0.0,-18.0,0.0,0
43815,1,2011-02-15 06:00:00,2011,2,15,6,-24.4,-144.8,0.0,0.0,-15.0,0.0,0
43815,1,2011-02-15 09:00:00,2011,2,15,9,-23.0,-146.6,0.0,0.0,-12.0,0.0,0
43815,1,2011-02-15 12:00:00,2011,2,15,12,-21.6,-148.3,0.0,0.0,-9.0,0.0,0
43815,1,2011-02-15 15:00:00,2011,2,15,15,-19.1,-146.1,0.0,0.0,-6.0,0.0,0
43815,1,2011-02-15 18:00:00,2011,2,15,18,-19.3,-145.9,0.0,0.0,-3.0,0.0,0
43815,1,2011-02-15 21:00:00,2011,2,15,21,-19.4,-145.6,0.0,0.0,-0.0,0.0,0
43826,1,2011-02-18 00:00:00,2011,2,18,0,-8.3,99.3,0.0,0.0,-42.0,0.0,0
43826,1,2011-02-18 03:00:00,2011,2,18,3,-8.1,103.1,0.0,0.0,-39.0,0.0,0
43826,1,2011-02-18 06:00:00,2011,2,18,6,-10.8,101.8,0.0,0.0,-36.0,0.0,0
43826,1,2011-02-18 09:00:00,2011,2,18,9,-9.4,99.9,0.0,0.0,-33.0,0.0,0
43826,1,2011-02-18 12:00:00,2011,2,18,12,-8.0,98.0,0.0,0.0,-30.0,0.0,0
43826,1,2011-02-18 15:00:00,2011,2,18,15,-7.4,98.3,0.0,0.0,-27.0,0.0,0
43826,1,2011-02-18 18:00:00,2011,2,18,18,-7.2,97.0,0.0,0.0,-24.0,0.0,0
43826,1,2011-02-18 21:00:00,2011,2,18,21,-7.0,95.7,0.0,0.0,-21.0,0.0,0
43826,1,2011-02-19 00:00:00,2011,2,19,0,-9.5,98.0,0.0,0.0,-18.0,0.0,0
43826,1,2011-02-19 03:00:00,2011,2,19,3,-8.9,99.0,0.0,0.0,-15.0,0.0,0
43826,1,2011-02-19 06:00:00,2011,2,19,6,-8.3,100.0,0.0,0.0,-12.0,0.0,0
43826,1,2011-02-19 09:00:00,2011,2,19,9,-10.0,100.3,0.0,0.0,-9.0,0.0,0
43826,1,2011-02-19 12:00:00,2011,2,19,12,-11.6,100.7,0.0,0.0,-6.0,0.0,0
43826,1,2011-02-19 15:00:00,2011,2,19,15,-11.4,100.4,0.0,0.0,-3.0,0.0,0
43826,1,2011-02-19 18:00:00,2011,2,19,18,-11.1,100.0,0.0,0.0,-0.0,0.0,0
43837,1,2011-02-20 06:00:00,2011,2,20,6,0.1,138.8,0.0,0.0,-51.0,0.0,0
43837,1,2011-02-20 09:00:00,2011,2,20,9,1.4,137.5,0.0,0.0,-48.0,0.0,0
43837,1,2011-02-20 12:00:00,2011,2,20,12,2.2,137.6,0.0,0.0,-45.0,0.0,0
43837,1,2011-02-20 15:00:00,2011,2,20,15,3.1,137.7,0.0,0.0,-42.0,0.0,0
43837,1,2011-02-20 18:00:00,2011,2,20,18,3.9,137.8,0.0,0.0,-39.0,0.0,0
43837,1,2011-02-20 21:00:00,2011,2,20,21,5.2,136.9,0.0,0.0,-36.0,0.0,0
43837,1,2011-02-21 00:00:00,2011,2,21,0,6.4,136.0,0.0,0.0,-33.0,0.0,0
43837,1,2011-02-21 03:00:00,2011,2,21,3,6.9,135.8,0.0,0.0,-30.0,0.0,0
43837,1,2011-02-21 06:00:00,2011,2,21,6,7.5,138.0,0.0,0.0,-27.0,0.0,0
43837,1,2011-02-21 09:00:00,2011,2,21,9,7.6,137.0,0.0,0.0,-24.0,0.0,0
43837,1,2011-02-21 12:00:00,2011,2,21,12,6.9,138.7,0.0,0.0,-21.0,0.0,0
43837,1,2011-02-21 15:00:00,2011,2,21,15,6.9,139.3,0.0,0.0,-18.0,0.0,0
43837,1,2011-02-21 18:00:00,2011,2,21,18,7.4,138.6,0.0,0.0,-15.0,0.0,0
43837,1,2011-02-21 21:00:00,2011,2,21,21,7.9,137.8,0.0,0.0,-12.0,0.0,0
43837,1,2011-02-22 00:00:00,2011,2,22,0,6.0,139.0,0.0,0.0,-9.0,0.0,0
43837,1,2011-02-22 03:00:00,2011,2,22,3,4.1,140.2,0.0,0.0,-6.0,0.0,0
43837,1,2011-02-22 06:00:00,2011,2,22,6,2.5,140.7,0.0,0.0,-3.0,0.0,0
43837,1,2011-02-22 09:00:00,2011,2,22,9,0.8,141.1,0.0,0.0,-0.0,0.0,0
43849,1,2011-02-23 03:00:00,2011,2,23,3,-13.2,55.1,0.0,0.0,-48.0,0.0,0
43849,1,2011-02-23 06:00:00,2011,2,23,6,-12.6,55.2,0.0,0.0,-45.0,0.0,0
43849,1,2011-02-23 09:00:00,2011,2,23,9,-12.1,55.2,0.0,0.0,-42.0,0.0,0
43849,1,2011-02-23 12:00:00,2011,2,23,12,-11.5,55.3,0.0,0.0,-39.0,0.0,0
43849,1,2011-02-23 15:00:00,2011,2,23,15,-11.3,55.0,0.0,0.0,-36.0,0.0,0
43849,1,2011-02-23 18:00:00,2011,2,23,18,-11.9,54.1,0.0,0.0,-33.0,0.0,0
43849,1,2011-02-23 21:00:00,2011,2,23,21,-10.3,53.9,0.0,0.0,-30.0,0.0,0
43849,1,2011-02-24 00:00:00,2011,2,24,0,-10.4,53.9,0.0,0.0,-27.0,0.0,0
43849,1,2011-02-24 03:00:00,2011,2,24,3,-9.7,53.9,0.0,0.0,-24.0,0.0,0
43849,1,2011-02-24 06:00:00,2011,2,24,6,-9.0,53.4,0.0,0.0,-21.0,0.0,0
43849,1,2011-02-24 09:00:00,2011,2,24,9,-9.4,51.8,0.0,0.0,-18.0,0.0,0
43849,1,2011-02-24 12:00:00,2011,2,24,12,-9.0,51.5,0.0,0.0,-15.0,0.0,0
43849,1,2011-02-24 15:00:00,2011,2,24,15,-6.9,51.8,0.0,0.0,-12.0,0.0,0
43849,1,2011-02-24 18:00:00,2011,2,24,18,-6.2,52.3,0.0,0.0,-9.0,0.0,0
43849,1,2011-02-24 21:00:00,2011,2,24,21,-6.6,53.7,0.0,0.0,-6.0,0.0,0
43849,1,2011-02-25 00:00:00,2011,2,25,0,-6.9,55.2,0.0,0.0,-3.0,0.0,0
43849,1,2011-02-25 03:00:00,2011,2,25,3,-7.3,56.6,0.0,0.0,-0.0,0.0,0
43863,1,2011-02-26 15:00:00,2011,2,26,15,-16.8,122.2,0.0,0.0,-36.0,0.0,0
43863,1,2011-02-26 18:00:00,2011,2,26,18,-16.2,121.9,0.0,0.0,-33.0,0.0,0
43863,1,2011-02-26 21:00:00,2011,2,26,21,-15.6,121.8,0.0,0.0,-30.0,0.0,0
43863,1,2011-02-27 00:00:00,2011,2,27,0,-14.3,123.7,0.0,0.0,-27.0,0.0,0
43863,1,2011-02-27 03:00:00,2011,2,27,3,-16.4,123.5,0.0,0.0,-24.0,0.0,0
43863,1,2011-02-27 06:00:00,2011,2,27,6,-13.3,122.8,0.0,0.0,-21.0,0.0,0
43863,1,2011-02-27 09:00:00,2011,2,27,9,-13.6,123.0,0.0,0.0,-18.0,0.0,0
43863,1,2011-02-27 12:00:00,2011,2,27,12,-13.8,123.2,0.0,0.0,-15.0,0.0,0
43863,1,2011-02-27 15:00:00,2011,2,27,15,-14.1,123.5,0.0,0.0,-12.0,0.0,0
43863,1,2011-02-27 18:00:00,2011,2,27,18,-14.3,123.7,0.0,0.0,-9.0,0.0,0
43863,1,2011-02-27 21:00:00,2011,2,27,21,-15.7,121.1,0.0,0.0,-6.0,0.0,0
43863,1,2011-02-28 00:00:00,2011,2,28,0,-15.0,121.1,0.0,0.0,-3.0,0.0,0
43863,1,2011-02-28 03:00:00,2011,2,28,3,-14.3,123.2,0.0,0.0,-0.0,0.0,0
43876,1,2011-03-04 09:00:00,2011,3,4,9,-12.9,119.7,0.0,0.0,-33.0,0.0,0
43876,1,2011-03-04 12:00:00,2011,3,4,12,-12.7,119.1,0.0,0.0,-30.0,0.0,0
43876,1,2011-03-04 15:00:00,2011,3,4,15,-12.5,118.5,0.0,0.0,-27.0,0.0,0
43876,1,2011-03-04 18:00:00,2011,3,4,18,-13.0,118.1,0.0,0.0,-24.0,0.0,0
43876,1,2011-03-04 21:00:00,2011,3,4,21,-12.7,119.9,0.0,0.0,-21.0,0.0,0
43876,1,2011-03-05 00:00:00,2011,3,5,0,-12.4,121.6,0.0,0.0,-18.0,0.0,0
43876,1,2011-03-05 03:00:00,2011,3,5,3,-12.3,121.3,0.0,0.0,-15.0,0.0,0
43876,1,2011-03-05 06:00:00,2011,3,5,6,-12.3,121.0,0.0,0.0,-12.0,0.0,0
43876,1,2011-03-05 09:00:00,2011,3,5,9,-12.2,120.7,0.0,0.0,-9.0,0.0,0
43876,1,2011-03-05 12:00:00,2011,3,5,12,-12.1,121.2,0.0,0.0,-6.0,0.0,0
43876,1,2011-03-05 15:00:00,2011,3,5,15,-11.9,121.8,0.0,0.0,-3.0,0.0,0
43876,1,2011-03-05 18:00:00,2011,3,5,18,-11.8,122.3,0.0,0.0,-0.0,0.0,0
43886,1,2011-03-07 18:00:00,2011,3,7,18,1.1,-97.0,0.0,0.0,-24.0,0.0,0
43886,1,2011-03-07 21:00:00,2011,3,7,21,1.6,-97.1,0.0,0.0,-21.0,0.0,0
43886,1,2011-03-08 00:00:00,2011,3,8,0,2.6,-96.3,0.0,0.0,-18.0,0.0,0
43886,1,2011-03-08 03:00:00,2011,3,8,3,2.7,-98.4,0.0,0.0,-15.0,0.0,0
43886,1,2011-03-08 06:00:00,2011,3,8,6,2.7,-97.8,0.0,0.0,-12.0,0.0,0
43886,1,2011-03-08 09:00:00,2011,3,8,9,3.5,-96.8,0.0,0.0,-9.0,0.0,0
43886,1,2011-03-08 12:00:00,2011,3,8,12,2.3,-95.4,0.0,0.0,-6.0,0.0,0
43886,1,2011-03-08 15:00:00,2011,3,8,15,2.9,-94.7,0.0,0.0,-3.0,0.0,0
43886,1,2011-03-08 18:00:00,2011,3,8,18,4.5,-91.9,0.0,0.0,-0.0,0.0,0
43889,1,2011-03-08 09:00:00,2011,3,8,9,1.7,-2.6,0.0,0.0,-21.0,0.0,0
43889,1,2011-03-08 12:00:00,2011,3,8,12,1.4,-4.1,0.0,0.0,-18.0,0.0,0
43889,1,2011-03-08 15:00:00,2011,3,8,15,1.2,-5.9,0.0,0.0,-15.0,0.0,0
43889,1,2011-03-08 18:00:00,2011,3,8,18,0.9,-7.6,0.0,0.0,-12.0,0.0,0
43889,1,2011-03-08 21:00:00,2011,3,8,21,0.5,-8.4,0.0,0.0,-9.0,0.0,0
43889,1,2011-03-09 00:00:00,2011,3,9,0,-0.5,-9.7,0.0,0.0,-6.0,0.0,0
43889,1,2011-03-09 03:00:00,2011,3,9,3,-0.4,-11.6,0.0,0.0,-3.0,0.0,0
43889,1,2011-03-09 06:00:00,2011,3,9,6,-0.6,-12.6,0.0,0.0,-0.0,0.0,0
43897,1,2011-03-09 03:00:00,2011,3,9,3,-15.6,42.7,0.0,0.0,-30.0,0.0,0
43897,1,2011-03-09 06:00:00,2011,3,9,6,-14.5,42.2,0.0,0.0,-27.0,0.0,0
43897,1,2011-03-09 09:00:00,2011,3,9,9,-14.5,42.2,0.0,0.0,-24.0,0.0,0
43897,1,2011-03-09 12:00:00,2011,3,9,12,-14.9,42.9,0.0,0.0,-21.0,0.0,0
43897,1,2011-03-09 15:00:00,2011,3,9,15,-15.8,42.3,0.0,0.0,-18.0,0.0,0
43897,1,2011-03-09 18:00:00,2011,3,9,18,-16.6,41.8,0.0,0.0,-15.0,0.0,0
43897,1,2011-03-09 21:00:00,2011,3,9,21,-17.5,41.2,0.0,0.0,-12.0,0.0,0
43897,1,2011-03-10 00:00:00,2011,3,10,0,-18.3,40.6,0.0,0.0,-9.0,0.0,0
43897,1,2011-03-10 03:00:00,2011,3,10,3,-17.5,40.6,0.0,0.0,-6.0,0.0,0
43897,1,2011-03-10 06:00:00,2011,3,10,6,-17.4,40.5,0.0,0.0,-3.0,0.0,0
43897,1,2011-03-10 09:00:00,2011,3,10,9,-17.6,40.2,0.0,0.0,-0.0,0.0,0
43918,1,2011-03-14 06:00:00,2011,3,14,6,-12.8,85.2,0.0,0.0,-21.0,0.0,0
43918,1,2011-03-14 09:00:00,2011,3,14,9,-13.3,84.0,0.0,0.0,-18.0,0.0,0
43918,1,2011-03-14 12:00:00,2011,3,14,12,-13.9,85.1,0.0,0.0,-15.0,0.0,0
43918,1,2011-03-14 15:00:00,2011,3,14,15,-14.3,85.3,0.0,0.0,-12.0,0.0,0
43918,1,2011-03-14 18:00:00,2011,3,14,18,-14.7,85.5,0.0,0.0,-9.0,0.0,0
43918,1,2011-03-14 21:00:00,2011,3,14,21,-15.1,85.7,0.0,0.0,-6.0,0.0,0
43918,1,2011-03-15 00:00:00,2011,3,15,0,-15.5,85.9,0.0,0.0,-3.0,0.0,0
43918,1,2011-03-15 03:00:00,2011,3,15,3,-16.5,87.3,0.0,0.0,-0.0,0.0,0
43950,1,2011-03-21 12:00:00,2011,3,21,12,-27.1,164.0,0.0,0.0,-30.0,0.0,0
43950,1,2011-03-21 15:00:00,2011,3,21,15,-26.5,165.5,0.0,0.0,-27.0,0.0,0
43950,1,2011-03-21 18:00:00,2011,3,21,18,-26.0,166.0,0.0,0.0,-24.0,0.0,0
43950,1,2011-03-21 21:00:00,2011,3,21,21,-25.5,166.5,0.0,0.0,-21.0,0.0,0
43950,1,2011-03-22 00:00:00,2011,3,22,0,-26.3,165.6,0.0,0.0,-18.0,0.0,0
43950,1,2011-03-22 03:00:00,2011,3,22,3,-27.1,164.7,0.0,0.0,-15.0,0.0,0
43950,1,2011-03-22 06:00:00,2011,3,22,6,-27.8,163.8,0.0,0.0,-12.0,0.0,0
43950,1,2011-03-22 09:00:00,2011,3,22,9,-28.6,162.9,0.0,0.0,-9.0,0.0,0
43950,1,2011-03-22 12:00:00,2011,3,22,12,-28.2,163.2,0.0,0.0,-6.0,0.0,0
43950,1,2011-03-22 15:00:00,2011,3,22,15,-27.9,163.1,0.0,0.0,-3.0,0.0,0
43950,1,2011-03-22 18:00:00,2011,3,22,18,-26.7,162.3,0.0,0.0,-0.0,0.0,0
43957,1,2011-03-22 09:00:00,2011,3,22,9,-7.9,103.7,0.0,0.0,-24.0,0.0,0
43957,1,2011-03-22 12:00:00,2011,3,22,12,-9.1,104.8,0.0,0.0,-21.0,0.0,0
43957,1,2011-03-22 15:00:00,2011,3,22,15,-10.2,106.0,0.0,0.0,-18.0,0.0,0
43957,1,2011-03-22 18:00:00,2011,3,22,18,-10.2,105.4,0.0,0.0,-15.0,0.0,0
43957,1,2011-03-22 21:00:00,2011,3,22,21,-9.2,105.3,0.0,0.0,-12.0,0.0,0
