number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
51409,1,2015-05-13 09:00:00,2015,5,13,9,9.7,84.1,0.0,0.0,-21.0,0.0,0
51409,1,2015-05-13 12:00:00,2015,5,13,12,7.1,85.4,0.0,0.0,-18.0,0.0,0
51409,1,2015-05-13 15:00:00,2015,5,13,15,5.6,85.3,0.0,0.0,-15.0,0.0,0
51409,1,2015-05-13 18:00:00,2015,5,13,18,4.1,85.2,0.0,0.0,-12.0,0.0,0
51409,1,2015-05-13 21:00:00,2015,5,13,21,5.7,84.7,0.0,0.0,-9.0,0.0,0
51409,1,2015-05-14 00:00:00,2015,5,14,0,7.4,84.3,0.0,0.0,-6.0,0.0,0
51409,1,2015-05-14 03:00:00,2015,5,14,3,9.0,83.8,0.0,0.0,-3.0,0.0,0
51409,1,2015-05-14 06:00:00,2015,5,14,6,7.6,82.7,0.0,0.0,-0.0,0.0,0
51429,1,2015-05-16 03:00:00,2015,5,16,3,20.8,107.3,0.0,0.0,-24.0,0.0,0
51429,1,2015-05-16 06:00:00,2015,5,16,6,20.8,109.1,0.0,0.0,-21.0,0.0,0
51429,1,2015-05-16 09:00:00,2015,5,16,9,20.7,110.9,0.0,0.0,-18.0,0.0,0
51429,1,2015-05-16 12:00:00,2015,5,16,12,20.5,110.0,0.0,0.0,-15.0,0.0,0
51429,1,2015-05-16 15:00:00,2015,5,16,15,20.2,109.1,0.0,0.0,-12.0,0.0,0
51429,1,2015-05-16 18:00:00,2015,5,16,18,20.0,108.2,0.0,0.0,-9.0,0.0,0
51429,1,2015-05-16 21:00:00,2015,5,16,21,19.7,107.3,0.0,0.0,-6.0,0.0,0
51429,1,2015-05-17 00:00:00,2015,5,17,0,20.6,109.6,0.0,0.0,-3.0,0.0,0
51429,1,2015-05-17 03:00:00,2015,5,17,3,21.4,111.9,0.0,0.0,-0.0,0.0,0
51464,1,2015-05-23 09:00:00,2015,5,23,9,9.7,-124.9,0.0,0.0,-84.0,0.0,0
51464,1,2015-05-23 12:00:00,2015,5,23,12,12.8,-126.4,0.0,0.0,-81.0,0.0,0
51464,1,2015-05-23 15:00:00,2015,5,23,15,13.8,-127.5,0.0,0.0,-78.0,0.0,0
51464,1,2015-05-23 18:00:00,2015,5,23,18,14.3,-127.9,0.0,0.0,-75.0,0.0,0
51464,1,2015-05-23 21:00:00,2015,5,23,21,14.6,-128.0,0.0,0.0,-72.0,0.0,0
51464,1,2015-05-24 00:00:00,2015,5,24,0,15.3,-128.1,0.0,0.0,-69.0,0.0,0
51464,1,2015-05-24 03:00:00,2015,5,24,3,15.5,-127.3,0.0,0.0,-66.0,0.0,0
51464,1,2015-05-24 06:00:00,2015,5,24,6,15.5,-126.9,0.0,0.0,-63.0,0.0,0
51464,1,2015-05-24 09:00:00,2015,5,24,9,15.6,-126.9,0.0,0.0,-60.0,0.0,0
51464,1,2015-05-24 12:00:00,2015,5,24,12,15.5,-126.6,0.0,0.0,-57.0,0.0,0
51464,1,2015-05-24 15:00:00,2015,5,24,15,11.8,-127.5,0.0,0.0,-54.0,0.0,0
51464,1,2015-05-24 18:00:00,2015,5,24,18,14.8,-126.7,0.0,0.0,-51.0,0.0,0
51464,1,2015-05-24 21:00:00,2015,5,24,21,12.6,-129.2,0.0,0.0,-48.0,0.0,0
51464,1,2015-05-25 00:00:00,2015,5,25,0,13.5,-127.9,0.0,0.0,-45.0,0.0,0
51464,1,2015-05-25 03:00:00,2015,5,25,3,12.7,-129.6,0.0,0.0,-42.0,0.0,0
51464,1,2015-05-25 06:00:00,2015,5,25,6,12.8,-128.9,0.0,0.0,-39.0,0.0,0
51464,1,2015-05-25 09:00:00,2015,5,25,9,10.5,-129.2,0.0,0.0,-36.0,0.0,0
51464,1,2015-05-25 12:00:00,2015,5,25,12,9.5,-129.5,0.0,0.0,-33.0,0.0,0
51464,1,2015-05-25 15:00:00,2015,5,25,15,11.5,-128.6,0.0,0.0,-30.0,0.0,0
51464,1,2015-05-25 18:00:00,2015,5,25,18,13.4,-127.7,0.0,0.0,-27.0,0.0,0
51464,1,2015-05-25 21:00:00,2015,5,25,21,13.4,-126.9,0.0,0.0,-24.0,0.0,0
51464,1,2015-05-26 00:00:00,2015,5,26,0,12.5,-128.7,0.0,0.0,-21.0,0.0,0
51464,1,2015-05-26 03:00:00,2015,5,26,3,11.2,-128.4,0.0,0.0,-18.0,0.0,0
51464,1,2015-05-26 06:00:00,2015,5,26,6,12.1,-128.4,0.0,0.0,-15.0,0.0,0
51464,1,2015-05-26 09:00:00,2015,5,26,9,13.0,-128.5,0.0,0.0,-12.0,0.0,0
51464,1,2015-05-26 12:00:00,2015,5,26,12,13.0,-128.5,0.0,0.0,-9.0,0.0,0
51464,1,2015-05-26 15:00:00,2015,5,26,15,13.0,-128.6,0.0,0.0,-6.0,0.0,0
51464,1,2015-05-26 18:00:00,2015,5,26,18,13.0,-128.6,0.0,0.0,-3.0,0.0,0
51464,1,2015-05-26 21:00:00,2015,5,26,21,13.0,-129.0,0.0,0.0,-0.0,0.0,0
51466,1,2015-05-23 15:00:00,2015,5,23,15,2.9,-145.4,0.0,0.0,-24.0,0.0,0
51466,1,2015-05-23 18:00:00,2015,5,23,18,2.2,-148.5,0.0,0.0,-21.0,0.0,0
51466,1,2015-05-23 21:00:00,2015,5,23,21,2.9,-149.0,0.0,0.0,-18.0,0.0,0
51466,1,2015-05-24 00:00:00,2015,5,24,0,3.6,-149.5,0.0,0.0,-15.0,0.0,0
51466,1,2015-05-24 03:00:00,2015,5,24,3,4.3,-150.0,0.0,0.0,-12.0,0.0,0
51466,1,2015-05-24 06:00:00,2015,5,24,6,4.7,-151.5,0.0,0.0,-9.0,0.0,0
51466,1,2015-05-24 09:00:00,2015,5,24,9,5.1,-152.9,0.0,0.0,-6.0,0.0,0
51466,1,2015-05-24 12:00:00,2015,5,24,12,5.5,-154.4,0.0,0.0,-3.0,0.0,0
51466,1,2015-05-24 15:00:00,2015,5,24,15,3.4,-156.4,0.0,0.0,-0.0,0.0,0
51488,1,2015-05-28 18:00:00,2015,5,28,18,-9.6,136.9,0.0,0.0,-24.0,0.0,0
51488,1,2015-05-28 21:00:00,2015,5,28,21,-9.9,136.0,0.0,0.0,-21.0,0.0,0
51488,1,2015-05-29 00:00:00,2015,5,29,0,-10.2,135.1,0.0,0.0,-18.0,0.0,0
51488,1,2015-05-29 03:00:00,2015,5,29,3,-10.6,135.6,0.0,0.0,-15.0,0.0,0
51488,1,2015-05-29 06:00:00,2015,5,29,6,-10.5,135.6,0.0,0.0,-12.0,0.0,0
51488,1,2015-05-29 09:00:00,2015,5,29,9,-9.4,136.5,0.0,0.0,-9.0,0.0,0
51488,1,2015-05-29 12:00:00,2015,5,29,12,-10.5,135.1,0.0,0.0,-6.0,0.0,0
51488,1,2015-05-29 15:00:00,2015,5,29,15,-10.2,135.6,0.0,0.0,-3.0,0.0,0
51488,1,2015-05-29 18:00:00,2015,5,29,18,-8.1,136.3,0.0,0.0,-0.0,0.0,0
51495,1,2015-05-30 06:00:00,2015,5,30,6,-5.9,88.1,0.0,0.0,-21.0,0.0,0
51495,1,2015-05-30 09:00:00,2015,5,30,9,-6.0,86.6,0.0,0.0,-18.0,0.0,0
51495,1,2015-05-30 12:00:00,2015,5,30,12,-6.1,85.0,0.0,0.0,-15.0,0.0,0
51495,1,2015-05-30 15:00:00,2015,5,30,15,-5.0,85.7,0.0,0.0,-12.0,0.0,0
51495,1,2015-05-30 18:00:00,2015,5,30,18,-5.7,83.1,0.0,0.0,-9.0,0.0,0
51495,1,2015-05-30 21:00:00,2015,5,30,21,-5.5,80.2,0.0,0.0,-6.0,0.0,0
51495,1,2015-05-31 00:00:00,2015,5,31,0,-6.6,79.2,0.0,0.0,-3.0,0.0,0
51495,1,2015-05-31 03:00:00,2015,5,31,3,-7.2,79.6,0.0,0.0,-0.0,0.0,0
51529,1,2015-06-05 18:00:00,2015,6,5,18,-4.7,84.1,0.0,0.0,-39.0,0.0,0
51529,1,2015-06-05 21:00:00,2015,6,5,21,-3.8,85.8,0.0,0.0,-36.0,0.0,0
51529,1,2015-06-06 00:00:00,2015,6,6,0,-4.8,85.5,0.0,0.0,-33.0,0.0,0
51529,1,2015-06-06 03:00:00,2015,6,6,3,-5.8,85.2,0.0,0.0,-30.0,0.0,0
51529,1,2015-06-06 06:00:00,2015,6,6,6,-5.9,83.8,0.0,0.0,-27.0,0.0,0
51529,1,2015-06-06 09:00:00,2015,6,6,9,-2.8,83.1,0.0,0.0,-24.0,0.0,0
51529,1,2015-06-06 12:00:00,2015,6,6,12,-3.8,83.9,0.0,0.0,-21.0,0.0,0
51529,1,2015-06-06 15:00:00,2015,6,6,15,-4.8,84.8,0.0,0.0,-18.0,0.0,0
51529,1,2015-06-06 18:00:00,2015,6,6,18,-3.7,84.7,0.0,0.0,-15.0,0.0,0
51529,1,2015-06-06 21:00:00,2015,6,6,21,-4.6,86.3,0.0,0.0,-12.0,0.0,0
51529,1,2015-06-07 00:00:00,2015,6,7,0,-4.3,85.8,0.0,0.0,-9.0,0.0,0
51529,1,2015-06-07 03:00:00,2015,6,7,3,-4.8,86.3,0.0,0.0,-6.0,0.0,0
51529,1,2015-06-07 06:00:00,2015,6,7,6,-5.3,86.9,0.0,0.0,-3.0,0.0,0
51529,1,2015-06-07 09:00:00,2015,6,7,9,-5.8,87.4,0.0,0.0,-0.0,0.0,0
51536,1,2015-06-07 12:00:00,2015,6,7,12,9.2,-120.6,0.0,0.0,-27.0,0.0,0
51536,1,2015-06-07 15:00:00,2015,6,7,15,9.2,-120.0,0.0,0.0,-24.0,0.0,0
51536,1,2015-06-07 18:00:00,2015,6,7,18,9.2,-120.2,0.0,0.0,-21.0,0.0,0
51536,1,2015-06-07 21:00:00,2015,6,7,21,9.2,-120.3,0.0,0.0,-18.0,0.0,0
51536,1,2015-06-08 00:00:00,2015,6,8,0,8.8,-120.8,0.0,0.0,-15.0,0.0,0
51536,1,2015-06-08 03:00:00,2015,6,8,3,8.4,-122.9,0.0,0.0,-12.0,0.0,0
51536,1,2015-06-08 06:00:00,2015,6,8,6,8.3,-123.5,0.0,0.0,-9.0,0.0,0
51536,1,2015-06-08 09:00:00,2015,6,8,9,8.2,-124.2,0.0,0.0,-6.0,0.0,0
51536,1,2015-06-08 12:00:00,2015,6,8,12,8.0,-124.8,0.0,0.0,-3.0,0.0,0
51536,1,2015-06-08 15:00:00,2015,6,8,15,7.9,-125.4,0.0,0.0,-0.0,0.0,0
51557,1,2015-06-11 06:00:00,2015,6,11,6,5.2,161.1,0.0,0.0,-42.0,0.0,0
51557,1,2015-06-11 09:00:00,2015,6,11,9,3.0,161.7,0.0,0.0,-39.0,0.0,0
51557,1,2015-06-11 12:00:00,2015,6,11,12,0.8,162.2,0.0,0.0,-36.0,0.0,0
51557,1,2015-06-11 15:00:00,2015,6,11,15,1.7,163.2,0.0,0.0,-33.0,0.0,0
51557,1,2015-06-11 18:00:00,2015,6,11,18,2.1,163.3,0.0,0.0,-30.0,0.0,0
51557,1,2015-06-11 21:00:00,2015,6,11,21,2.4,163.5,0.0,0.0,-27.0,0.0,0
51557,1,2015-06-12 00:00:00,2015,6,12,0,2.8,163.6,0.0,0.0,-24.0,0.0,0
51557,1,2015-06-12 03:00:00,2015,6,12,3,1.1,161.9,0.0,0.0,-21.0,0.0,0
51557,1,2015-06-12 06:00:00,2015,6,12,6,-0.6,160.3,0.0,0.0,-18.0,0.0,0
51557,1,2015-06-12 09:00:00,2015,6,12,9,-0.8,161.2,0.0,0.0,-15.0,0.0,0
51557,1,2015-06-12 12:00:00,2015,6,12,12,-1.1,162.2,0.0,0.0,-12.0,0.0,0
51557,1,2015-06-12 15:00:00,2015,6,12,15,-1.3,163.1,0.0,0.0,-9.0,0.0,0
51557,1,2015-06-12 18:00:00,2015,6,12,18,-0.3,163.7,0.0,0.0,-6.0,0.0,0
51557,1,2015-06-12 21:00:00,2015,6,12,21,0.8,164.2,0.0,0.0,-3.0,0.0,0
51557,1,2015-06-13 00:00:00,2015,6,13,0,1.8,164.8,0.0,0.0,-0.0,0.0,0
51570,1,2015-06-14 00:00:00,2015,6,14,0,6.4,-155.9,0.0,0.0,-21.0,0.0,0
51570,1,2015-06-14 03:00:00,2015,6,14,3,6.8,-156.1,0.0,0.0,-18.0,0.0,0
51570,1,2015-06-14 06:00:00,2015,6,14,6,7.3,-157.4,0.0,0.0,-15.0,0.0,0
51570,1,2015-06-14 09:00:00,2015,6,14,9,6.9,-156.9,0.0,0.0,-12.0,0.0,0
51570,1,2015-06-14 12:00:00,2015,6,14,12,6.6,-156.3,0.0,0.0,-9.0,0.0,0
51570,1,2015-06-14 15:00:00,2015,6,14,15,6.2,-155.8,0.0,0.0,-6.0,0.0,0
51570,1,2015-06-14 18:00:00,2015,6,14,18,3.8,-156.8,0.0,0.0,-3.0,0.0,0
51570,1,2015-06-14 21:00:00,2015,6,14,21,4.3,-157.2,0.0,0.0,-0.0,0.0,0
51587,1,2015-06-17 12:00:00,2015,6,17,12,6.0,-95.9,0.0,0.0,-27.0,0.0,0
51587,1,2015-06-17 15:00:00,2015,6,17,15,5.0,-97.7,0.0,0.0,-24.0,0.0,0
51587,1,2015-06-17 18:00:00,2015,6,17,18,3.9,-99.4,0.0,0.0,-21.0,0.0,0
51587,1,2015-06-17 21:00:00,2015,6,17,21,3.6,-101.5,0.0,0.0,-18.0,0.0,0
51587,1,2015-06-18 00:00:00,2015,6,18,0,3.5,-101.1,0.0,0.0,-15.0,0.0,0
51587,1,2015-06-18 03:00:00,2015,6,18,3,3.4,-100.7,0.0,0.0,-12.0,0.0,0
51587,1,2015-06-18 06:00:00,2015,6,18,6,3.3,-100.3,0.0,0.0,-9.0,0.0,0
51587,1,2015-06-18 09:00:00,2015,6,18,9,3.2,-102.9,0.0,0.0,-6.0,0.0,0
51587,1,2015-06-18 12:00:00,2015,6,18,12,3.8,-104.5,0.0,0.0,-3.0,0.0,0
51587,1,2015-06-18 15:00:00,2015,6,18,15,4.3,-107.7,0.0,0.0,-0.0,0.0,0
51588,1,2015-06-17 18:00:00,2015,6,17,18,-3.6,156.2,0.0,0.0,-51.0,0.0,0
51588,1,2015-06-17 21:00:00,2015,6,17,21,-5.7,156.1,0.0,0.0,-48.0,0.0,0
51588,1,2015-06-18 00:00:00,2015,6,18,0,-5.6,155.8,0.0,0.0,-45.0,0.0,0
51588,1,2015-06-18 03:00:00,2015,6,18,3,-5.2,156.6,0.0,0.0,-42.0,0.0,0
51588,1,2015-06-18 06:00:00,2015,6,18,6,-4.8,157.5,0.0,0.0,-39.0,0.0,0
51588,1,2015-06-18 09:00:00,2015,6,18,9,-4.3,158.3,0.0,0.0,-36.0,0.0,0
51588,1,2015-06-18 12:00:00,2015,6,18,12,-3.9,159.1,0.0,0.0,-33.0,0.0,0
51588,1,2015-06-18 15:00:00,2015,6,18,15,-1.5,156.1,0.0,0.0,-30.0,0.0,0
51588,1,2015-06-18 18:00:00,2015,6,18,18,-0.9,154.1,0.0,0.0,-27.0,0.0,0
51588,1,2015-06-18 21:00:00,2015,6,18,21,-0.3,152.1,0.0,0.0,-24.0,0.0,0
51588,1,2015-06-19 00:00:00,2015,6,19,0,0.5,150.6,0.0,0.0,-21.0,0.0,0
51588,1,2015-06-19 03:00:00,2015,6,19,3,1.2,149.1,0.0,0.0,-18.0,0.0,0
51588,1,2015-06-19 06:00:00,2015,6,19,6,-0.4,147.7,0.0,0.0,-15.0,0.0,0
51588,1,2015-06-19 09:00:00,2015,6,19,9,-1.9,146.3,0.0,0.0,-12.0,0.0,0
51588,1,2015-06-19 12:00:00,2015,6,19,12,1.7,147.2,0.0,0.0,-9.0,0.0,0
51588,1,2015-06-19 15:00:00,2015,6,19,15,5.1,148.2,0.0,0.0,-6.0,0.0,0
51588,1,2015-06-19 18:00:00,2015,6,19,18,3.4,146.7,0.0,0.0,-3.0,0.0,0
51588,1,2015-06-19 21:00:00,2015,6,19,21,3.0,148.6,0.0,0.0,-0.0,0.0,0
51641,1,2015-06-27 12:00:00,2015,6,27,12,4.5,-87.8,0.0,0.0,-42.0,0.0,0
51641,1,2015-06-27 15:00:00,2015,6,27,15,5.5,-88.7,0.0,0.0,-39.0,0.0,0
51641,1,2015-06-27 18:00:00,2015,6,27,18,5.4,-89.1,0.0,0.0,-36.0,0.0,0
51641,1,2015-06-27 21:00:00,2015,6,27,21,5.4,-89.6,0.0,0.0,-33.0,0.0,0
51641,1,2015-06-28 00:00:00,2015,6,28,0,5.3,-90.0,0.0,0.0,-30.0,0.0,0
51641,1,2015-06-28 03:00:00,2015,6,28,3,5.2,-90.4,0.0,0.0,-27.0,0.0,0
51641,1,2015-06-28 06:00:00,2015,6,28,6,4.9,-91.8,0.0,0.0,-24.0,0.0,0
51641,1,2015-06-28 09:00:00,2015,6,28,9,4.5,-93.1,0.0,0.0,-21.0,0.0,0
51641,1,2015-06-28 12:00:00,2015,6,28,12,4.2,-94.5,0.0,0.0,-18.0,0.0,0
51641,1,2015-06-28 15:00:00,2015,6,28,15,7.5,-96.4,0.0,0.0,-15.0,0.0,0
51641,1,2015-06-28 18:00:00,2015,6,28,18,6.4,-96.6,0.0,0.0,-12.0,0.0,0
51641,1,2015-06-28 21:00:00,2015,6,28,21,6.9,-97.4,0.0,0.0,-9.0,0.0,0
51641,1,2015-06-29 00:00:00,2015,6,29,0,7.3,-95.1,0.0,0.0,-6.0,0.0,0
51641,1,2015-06-29 03:00:00,2015,6,29,3,7.7,-92.8,0.0,0.0,-3.0,0.0,0
51641,1,2015-06-29 06:00:00,2015,6,29,6,6.1,-93.1,0.0,0.0,-0.0,0.0,0
51657,1,2015-06-29 06:00:00,2015,6,29,6,-1.4,162.4,0.0,0.0,-45.0,0.0,0
51657,1,2015-06-29 09:00:00,2015,6,29,9,-2.6,162.0,0.0,0.0,-42.0,0.0,0
51657,1,2015-06-29 12:00:00,2015,6,29,12,-3.9,161.6,0.0,0.0,-39.0,0.0,0
51657,1,2015-06-29 15:00:00,2015,6,29,15,-5.2,161.2,0.0,0.0,-36.0,0.0,0
51657,1,2015-06-29 18:00:00,2015,6,29,18,-6.4,160.8,0.0,0.0,-33.0,0.0,0
51657,1,2015-06-29 21:00:00,2015,6,29,21,-7.7,160.5,0.0,0.0,-30.0,0.0,0
51657,1,2015-06-30 00:00:00,2015,6,30,0,-9.0,160.2,0.0,0.0,-27.0,0.0,0
51657,1,2015-06-30 03:00:00,2015,6,30,3,-10.3,159.9,0.0,0.0,-24.0,0.0,0
51657,1,2015-06-30 06:00:00,2015,6,30,6,-9.5,159.5,0.0,0.0,-21.0,0.0,0
51657,1,2015-06-30 09:00:00,2015,6,30,9,-8.6,159.2,0.0,0.0,-18.0,0.0,0
51657,1,2015-06-30 12:00:00,2015,6,30,12,-7.8,158.8,0.0,0.0,-15.0,0.0,0
51657,1,2015-06-30 15:00:00,2015,6,30,15,-6.9,158.5,0.0,0.0,-12.0,0.0,0
51657,1,2015-06-30 18:00:00,2015,6,30,18,-7.2,160.2,0.0,0.0,-9.0,0.0,0
51657,1,2015-06-30 21:00:00,2015,6,30,21,-7.5,162.0,0.0,0.0,-6.0,0.0,0
51657,1,2015-07-01 00:00:00,2015,7,1,0,-7.7,162.2,0.0,0.0,-3.0,0.0,0
51657,1,2015-07-01 03:00:00,2015,7,1,3,-8.5,162.2,0.0,0.0,-0.0,0.0,0
51690,1,2015-07-06 03:00:00,2015,7,6,3,28.8,126.5,0.0,0.0,-39.0,0.0,0
51690,1,2015-07-06 06:00:00,2015,7,6,6,29.3,128.0,0.0,0.0,-36.0,0.0,0
51690,1,2015-07-06 09:00:00,2015,7,6,9,29.2,126.6,0.0,0.0,-33.0,0.0,0
51690,1,2015-07-06 12:00:00,2015,7,6,12,29.0,125.1,0.0,0.0,-30.0,0.0,0
51690,1,2015-07-06 15:00:00,2015,7,6,15,28.9,123.7,0.0,0.0,-27.0,0.0,0
51690,1,2015-07-06 18:00:00,2015,7,6,18,29.7,125.2,0.0,0.0,-24.0,0.0,0
51690,1,2015-07-06 21:00:00,2015,7,6,21,30.4,126.8,0.0,0.0,-21.0,0.0,0
51690,1,2015-07-07 00:00:00,2015,7,7,0,31.6,128.1,0.0,0.0,-18.0,0.0,0
51690,1,2015-07-07 03:00:00,2015,7,7,3,32.2,128.7,0.0,0.0,-15.0,0.0,0
51690,1,2015-07-07 06:00:00,2015,7,7,6,32.6,128.5,0.0,0.0,-12.0,0.0,0
51690,1,2015-07-07 09:00:00,2015,7,7,9,32.9,128.4,0.0,0.0,-9.0,0.0,0
51690,1,2015-07-07 12:00:00,2015,7,7,12,33.3,128.2,0.0,0.0,-6.0,0.0,0
51690,1,2015-07-07 15:00:00,2015,7,7,15,33.6,128.0,0.0,0.0,-3.0,0.0,0
51690,1,2015-07-07 18:00:00,2015,7,7,18,33.5,128.3,0.0,0.0,-0.0,0.0,0
51703,1,2015-07-08 06:00:00,2015,7,8,6,17.6,134.1,0.0,0.0,-21.0,0.0,0
51703,1,2015-07-08 09:00:00,2015,7,8,9,20.4,131.4,0.0,0.0,-18.0,0.0,0
51703,1,2015-07-08 12:00:00,2015,7,8,12,17.4,132.9,0.0,0.0,-15.0,0.0,0
51703,1,2015-07-08 15:00:00,2015,7,8,15,17.4,135.2,0.0,0.0,-12.0,0.0,0
51703,1,2015-07-08 18:00:00,2015,7,8,18,17.6,135.3,0.0,0.0,-9.0,0.0,0
51703,1,2015-07-08 21:00:00,2015,7,8,21,17.7,135.4,0.0,0.0,-6.0,0.0,0
51703,1,2015-07-09 00:00:00,2015,7,9,0,16.9,137.2,0.0,0.0,-3.0,0.0,0
51703,1,2015-07-09 03:00:00,2015,7,9,3,20.2,135.2,0.0,0.0,-0.0,0.0,0
51710,1,2015-07-09 03:00:00,2015,7,9,3,11.3,-151.8,0.0,0.0,-66.0,0.0,0
51710,1,2015-07-09 06:00:00,2015,7,9,6,11.5,-152.6,0.0,0.0,-63.0,0.0,0
51710,1,2015-07-09 09:00:00,2015,7,9,9,10.9,-153.0,0.0,0.0,-60.0,0.0,0
51710,1,2015-07-09 12:00:00,2015,7,9,12,10.3,-153.3,0.0,0.0,-57.0,0.0,0
51710,1,2015-07-09 15:00:00,2015,7,9,15,9.6,-153.7,0.0,0.0,-54.0,0.0,0
51710,1,2015-07-09 18:00:00,2015,7,9,18,9.0,-154.0,0.0,0.0,-51.0,0.0,0
51710,1,2015-07-09 21:00:00,2015,7,9,21,8.1,-154.1,0.0,0.0,-48.0,0.0,0
51710,1,2015-07-10 00:00:00,2015,7,10,0,7.3,-154.1,0.0,0.0,-45.0,0.0,0
51710,1,2015-07-10 03:00:00,2015,7,10,3,6.4,-154.2,0.0,0.0,-42.0,0.0,0
51710,1,2015-07-10 06:00:00,2015,7,10,6,8.5,-154.5,0.0,0.0,-39.0,0.0,0
51710,1,2015-07-10 09:00:00,2015,7,10,9,10.6,-154.8,0.0,0.0,-36.0,0.0,0
51710,1,2015-07-10 12:00:00,2015,7,10,12,10.7,-154.9,0.0,0.0,-33.0,0.0,0
51710,1,2015-07-10 15:00:00,2015,7,10,15,10.8,-155.0,0.0,0.0,-30.0,0.0,0
51710,1,2015-07-10 18:00:00,2015,7,10,18,11.3,-155.1,0.0,0.0,-27.0,0.0,0
51710,1,2015-07-10 21:00:00,2015,7,10,21,11.6,-156.1,0.0,0.0,-24.0,0.0,0
51710,1,2015-07-11 00:00:00,2015,7,11,0,12.4,-156.3,0.0,0.0,-21.0,0.0,0
51710,1,2015-07-11 03:00:00,2015,7,11,3,13.1,-156.4,0.0,0.0,-18.0,0.0,0
51710,1,2015-07-11 06:00:00,2015,7,11,6,13.9,-156.6,0.0,0.0,-15.0,0.0,0
51710,1,2015-07-11 09:00:00,2015,7,11,9,14.1,-156.9,0.0,0.0,-12.0,0.0,0
51710,1,2015-07-11 12:00:00,2015,7,11,12,14.4,-157.2,0.0,0.0,-9.0,0.0,0
51710,1,2015-07-11 15:00:00,2015,7,11,15,14.6,-157.5,0.0,0.0,-6.0,0.0,0
51710,1,2015-07-11 18:00:00,2015,7,11,18,14.7,-158.2,0.0,0.0,-3.0,0.0,0
51710,1,2015-07-11 21:00:00,2015,7,11,21,15.1,-158.7,0.0,0.0,-0.0,0.0,0
51716,1,2015-07-10 09:00:00,2015,7,10,9,7.1,72.3,0.0,0.0,-21.0,0.0,0
51716,1,2015-07-10 12:00:00,2015,7,10,12,6.6,71.4,0.0,0.0,-18.0,0.0,0
51716,1,2015-07-10 15:00:00,2015,7,10,15,7.0,72.1,0.0,0.0,-15.0,0.0,0
51716,1,2015-07-10 18:00:00,2015,7,10,18,7.4,72.8,0.0,0.0,-12.0,0.0,0
51716,1,2015-07-10 21:00:00,2015,7,10,21,7.7,73.6,0.0,0.0,-9.0,0.0,0
51716,1,2015-07-11 00:00:00,2015,7,11,0,8.1,74.3,0.0,0.0,-6.0,0.0,0
51716,1,2015-07-11 03:00:00,2015,7,11,3,7.4,75.5,0.0,0.0,-3.0,0.0,0
51716,1,2015-07-11 06:00:00,2015,7,11,6,6.7,76.7,0.0,0.0,-0.0,0.0,0
51744,1,2015-07-15 06:00:00,2015,7,15,6,2.4,55.9,0.0,0.0,-24.0,0.0,0
51744,1,2015-07-15 09:00:00,2015,7,15,9,2.9,57.1,0.0,0.0,-21.0,0.0,0
51744,1,2015-07-15 12:00:00,2015,7,15,12,3.3,58.3,0.0,0.0,-18.0,0.0,0
51744,1,2015-07-15 15:00:00,2015,7,15,15,2.3,59.2,0.0,0.0,-15.0,0.0,0
51744,1,2015-07-15 18:00:00,2015,7,15,18,1.2,60.1,0.0,0.0,-12.0,0.0,0
51744,1,2015-07-15 21:00:00,2015,7,15,21,1.2,62.0,0.0,0.0,-9.0,0.0,0
51744,1,2015-07-16 00:00:00,2015,7,16,0,1.1,63.0,0.0,0.0,-6.0,0.0,0
51744,1,2015-07-16 03:00:00,2015,7,16,3,-1.1,64.7,0.0,0.0,-3.0,0.0,0
51744,1,2015-07-16 06:00:00,2015,7,16,6,1.3,65.6,0.0,0.0,-0.0,0.0,0
51768,1,2015-07-20 03:00:00,2015,7,20,3,14.6,132.6,0.0,0.0,-39.0,0.0,0
51768,1,2015-07-20 06:00:00,2015,7,20,6,14.6,132.0,0.0,0.0,-36.0,0.0,0
51768,1,2015-07-20 09:00:00,2015,7,20,9,15.1,132.7,0.0,0.0,-33.0,0.0,0
51768,1,2015-07-20 12:00:00,2015,7,20,12,15.2,132.9,0.0,0.0,-30.0,0.0,0
51768,1,2015-07-20 15:00:00,2015,7,20,15,14.6,131.4,0.0,0.0,-27.0,0.0,0
51768,1,2015-07-20 18:00:00,2015,7,20,18,13.9,130.0,0.0,0.0,-24.0,0.0,0
51768,1,2015-07-20 21:00:00,2015,7,20,21,14.1,130.3,0.0,0.0,-21.0,0.0,0
51768,1,2015-07-21 00:00:00,2015,7,21,0,14.3,130.6,0.0,0.0,-18.0,0.0,0
51768,1,2015-07-21 03:00:00,2015,7,21,3,14.3,130.9,0.0,0.0,-15.0,0.0,0
51768,1,2015-07-21 06:00:00,2015,7,21,6,14.2,129.2,0.0,0.0,-12.0,0.0,0
51768,1,2015-07-21 09:00:00,2015,7,21,9,14.2,127.4,0.0,0.0,-9.0,0.0,0
51768,1,2015-07-21 12:00:00,2015,7,21,12,14.1,125.7,0.0,0.0,-6.0,0.0,0
51768,1,2015-07-21 15:00:00,2015,7,21,15,13.7,124.6,0.0,0.0,-3.0,0.0,0
51768,1,2015-07-21 18:00:00,2015,7,21,18,13.5,124.4,0.0,0.0,-0.0,0.0,0
51773,1,2015-07-22 00:00:00,2015,7,22,0,3.5,-169.6,0.0,0.0,-42.0,0.0,0
